age,job,education,balance,loan,contact,subscribed
35,technician,secondary,1227,no,cellular,yes
28,student,secondary,196,no,cellular,yes
31,services,secondary,1027,no,cellular,yes
26,blue-collar,secondary,463,yes,cellular,yes
31,student,secondary,3511,no,cellular,yes
28,services,secondary,198,no,cellular,yes
24,admin.,tertiary,674,no,cellular,yes
46,management,tertiary,558,no,cellular,yes
71,retired,,392,no,telephone,yes
23,student,secondary,1809,no,cellular,yes
34,services,secondary,267,no,cellular,yes
69,retired,secondary,2473,no,cellular,yes
19,student,secondary,372,no,telephone,yes
32,technician,,491,no,cellular,yes
27,technician,secondary,337,no,,yes
53,admin.,secondary,654,no,,yes
66,retired,,53,no,cellular,yes
,self-employed,tertiary,251,no,cellular,yes
65,retired,secondary,828,no,cellular,yes
27,technician,secondary,643,no,cellular,yes
23,student,secondary,1298,no,cellular,yes
41,technician,secondary,5329,no,cellular,yes
27,student,,132,no,cellular,yes
34,technician,tertiary,2733,no,cellular,yes
68,retired,secondary,4189,no,telephone,yes
68,retired,secondary,2469,no,telephone,yes
49,blue-collar,secondary,1946,no,cellular,yes
19,student,secondary,302,no,cellular,yes
31,management,tertiary,414,yes,cellular,yes
42,management,,1519,no,cellular,yes
32,entrepreneur,tertiary,762,no,cellular,yes
45,management,tertiary,31472,no,cellular,yes
31,unemployed,tertiary,756,no,cellular,yes
54,blue-collar,secondary,1636,no,telephone,yes
49,management,tertiary,300,no,cellular,yes
43,management,tertiary,839,no,cellular,yes
54,management,tertiary,5475,no,cellular,yes
38,management,tertiary,536,no,cellular,yes
33,admin.,tertiary,146,no,cellular,yes
37,technician,tertiary,0,no,cellular,yes
41,admin.,secondary,14968,no,cellular,yes
29,management,tertiary,985,no,cellular,yes
44,self-employed,secondary,8,no,cellular,yes
33,services,,2297,no,cellular,yes
23,management,tertiary,1807,no,cellular,yes
46,technician,,3308,no,cellular,yes
27,technician,secondary,204,no,cellular,yes
26,technician,secondary,267,no,cellular,yes
64,retired,secondary,1574,no,telephone,yes
36,services,secondary,11650,no,telephone,yes
36,technician,secondary,1368,no,cellular,yes
33,admin.,tertiary,272,no,cellular,yes
36,technician,secondary,2823,no,cellular,yes
80,retired,secondary,8304,no,telephone,yes
39,services,secondary,323,no,cellular,yes
26,services,tertiary,12,no,cellular,yes
28,management,tertiary,2725,no,cellular,yes
34,management,tertiary,3301,no,cellular,yes
46,blue-collar,secondary,1723,no,cellular,yes
25,student,secondary,1957,no,cellular,yes
49,management,tertiary,1167,yes,cellular,yes
42,technician,tertiary,2611,no,cellular,yes
60,retired,secondary,11,no,cellular,yes
41,admin.,secondary,3126,no,cellular,yes
32,student,tertiary,64,no,cellular,yes
48,admin.,secondary,1544,no,telephone,yes
43,management,tertiary,0,no,cellular,yes
31,management,tertiary,877,no,cellular,yes
67,retired,,2540,no,telephone,yes
29,blue-collar,secondary,322,no,,yes
24,student,,358,no,cellular,yes
30,technician,secondary,2371,no,cellular,yes
62,retired,primary,1742,no,cellular,yes
37,admin.,tertiary,3221,no,cellular,yes
39,technician,secondary,1435,no,cellular,yes
37,technician,tertiary,122,no,cellular,yes
38,management,tertiary,623,no,cellular,yes
48,management,tertiary,86,no,cellular,yes
55,housemaid,primary,976,no,cellular,yes
67,retired,primary,2391,no,cellular,yes
74,retired,primary,29080,no,cellular,yes
28,blue-collar,secondary,-46,no,cellular,yes
28,services,secondary,168,no,cellular,yes
28,management,tertiary,223,no,cellular,yes
49,admin.,tertiary,228,no,cellular,yes
27,blue-collar,tertiary,644,no,cellular,yes
28,admin.,secondary,330,no,cellular,yes
37,admin.,tertiary,4708,no,cellular,yes
30,technician,secondary,1165,no,cellular,yes
38,admin.,secondary,0,no,cellular,yes
34,management,tertiary,158,no,cellular,yes
36,services,secondary,4721,no,cellular,yes
28,management,tertiary,187,no,cellular,yes
31,management,tertiary,147,no,cellular,yes
36,management,tertiary,495,no,cellular,yes
56,admin.,secondary,602,no,cellular,yes
71,retired,primary,275,no,cellular,yes
68,retired,primary,2027,no,cellular,yes
27,management,tertiary,1720,no,cellular,yes
45,technician,tertiary,2033,no,cellular,yes
66,housemaid,primary,1230,no,cellular,yes
30,management,tertiary,572,no,cellular,yes
52,blue-collar,secondary,955,yes,cellular,yes
25,blue-collar,secondary,303,no,cellular,yes
57,management,tertiary,3287,no,cellular,yes
32,admin.,secondary,131,no,cellular,yes
64,retired,primary,109,no,cellular,yes
33,management,tertiary,224,no,cellular,yes
36,management,tertiary,538,no,cellular,yes
43,services,secondary,774,no,cellular,yes
27,blue-collar,secondary,3145,no,cellular,yes
47,management,tertiary,334,no,cellular,yes
39,technician,tertiary,393,no,cellular,yes
26,management,tertiary,222,no,cellular,yes
45,management,,2724,no,cellular,yes
58,blue-collar,primary,3109,no,cellular,yes
23,services,secondary,488,no,cellular,yes
35,unemployed,secondary,978,no,cellular,yes
33,management,tertiary,718,no,cellular,yes
41,admin.,secondary,985,no,cellular,yes
21,student,secondary,2488,no,cellular,yes
55,admin.,secondary,8304,no,cellular,yes
30,admin.,secondary,0,no,cellular,yes
31,management,tertiary,515,no,cellular,yes
65,admin.,secondary,952,no,cellular,yes
51,management,tertiary,0,no,,yes
35,management,tertiary,3544,no,cellular,yes
63,retired,secondary,1490,no,cellular,yes
63,retired,primary,48,no,cellular,yes
39,blue-collar,secondary,276,no,cellular,yes
30,blue-collar,secondary,799,no,,yes
21,student,,53,no,cellular,yes
27,admin.,,861,no,cellular,yes
66,admin.,secondary,4041,no,cellular,yes
32,self-employed,tertiary,46,no,cellular,yes
64,retired,secondary,3189,no,telephone,yes
38,student,tertiary,2946,no,cellular,yes
24,technician,secondary,403,no,,yes
30,services,secondary,436,no,cellular,yes
49,technician,tertiary,1071,no,cellular,yes
36,admin.,secondary,1031,no,cellular,yes
32,technician,tertiary,705,no,cellular,yes
20,student,secondary,153,no,,yes
30,blue-collar,secondary,315,no,cellular,yes
59,management,tertiary,5397,no,cellular,yes
37,self-employed,tertiary,1188,no,cellular,yes
29,technician,secondary,825,no,cellular,yes
49,admin.,secondary,293,no,cellular,yes
68,retired,primary,476,no,telephone,yes
22,housemaid,secondary,1796,no,cellular,yes
31,blue-collar,secondary,54,no,cellular,yes
33,management,tertiary,3143,no,cellular,yes
32,technician,tertiary,3255,no,cellular,yes
32,technician,tertiary,4071,no,cellular,yes
39,management,tertiary,494,no,cellular,yes
72,retired,secondary,951,yes,cellular,yes
64,retired,primary,2140,no,cellular,yes
47,management,tertiary,334,no,cellular,yes
28,admin.,tertiary,832,no,telephone,yes
27,student,secondary,6036,no,cellular,yes
77,retired,primary,29340,no,cellular,yes
82,retired,primary,0,no,telephone,yes
60,retired,secondary,8332,no,cellular,yes
60,retired,secondary,514,no,cellular,yes
46,management,tertiary,624,no,cellular,yes
59,management,tertiary,3342,no,cellular,yes
35,technician,secondary,1227,no,cellular,yes
54,management,secondary,2693,no,cellular,yes
23,services,secondary,488,no,cellular,yes
80,retired,primary,235,no,cellular,yes
52,unemployed,secondary,1416,no,cellular,yes
80,retired,primary,155,no,telephone,yes
46,blue-collar,secondary,640,no,cellular,yes
36,management,tertiary,495,no,cellular,yes
74,retired,tertiary,1843,no,cellular,yes
35,blue-collar,secondary,262,no,cellular,yes
41,admin.,secondary,6046,yes,telephone,yes
38,housemaid,secondary,465,no,cellular,yes
53,admin.,secondary,1796,no,telephone,yes
29,management,tertiary,874,no,cellular,yes
54,services,secondary,0,no,cellular,yes
46,management,tertiary,273,no,cellular,yes
31,management,tertiary,3384,no,cellular,yes
43,management,tertiary,2367,no,cellular,yes
60,admin.,secondary,3735,no,cellular,yes
72,retired,primary,4657,no,telephone,yes
29,self-employed,tertiary,3290,no,cellular,yes
30,student,secondary,1681,no,cellular,yes
43,services,secondary,774,no,cellular,yes
62,management,tertiary,3371,no,cellular,yes
57,management,tertiary,10583,no,cellular,yes
30,self-employed,tertiary,916,no,cellular,yes
57,management,tertiary,3287,no,cellular,yes
47,management,tertiary,288,no,cellular,yes
61,retired,secondary,2801,yes,cellular,yes
37,unemployed,secondary,1978,no,cellular,yes
61,admin.,secondary,4608,no,cellular,yes
67,retired,primary,2027,no,cellular,yes
71,retired,tertiary,3561,no,telephone,yes
38,management,,76,no,cellular,yes
35,unemployed,secondary,295,no,,yes
22,self-employed,tertiary,780,no,cellular,yes
35,admin.,secondary,304,no,cellular,yes
25,blue-collar,secondary,303,no,cellular,yes
52,technician,secondary,436,yes,,yes
22,technician,secondary,283,no,cellular,yes
35,management,tertiary,5958,no,cellular,yes
29,self-employed,tertiary,655,no,cellular,yes
28,management,tertiary,866,no,cellular,yes
37,services,secondary,2678,no,cellular,yes
33,management,tertiary,4176,no,cellular,yes
39,technician,tertiary,393,no,cellular,yes
56,housemaid,tertiary,1947,no,,yes
33,admin.,tertiary,7608,no,cellular,yes
44,admin.,tertiary,558,no,cellular,yes
74,retired,secondary,935,no,cellular,yes
37,management,tertiary,2283,no,cellular,yes
31,blue-collar,secondary,136,no,cellular,yes
37,management,tertiary,393,no,cellular,yes
64,retired,secondary,1612,no,cellular,yes
41,admin.,tertiary,1,no,telephone,yes
58,retired,secondary,1230,no,cellular,yes
46,self-employed,secondary,706,no,cellular,yes
51,management,tertiary,2635,no,cellular,yes
71,retired,primary,3230,no,cellular,yes
52,admin.,secondary,726,no,cellular,yes
27,technician,tertiary,2781,no,cellular,yes
28,student,secondary,1925,no,cellular,yes
59,management,primary,1727,no,telephone,yes
31,technician,secondary,846,no,cellular,yes
47,services,,973,no,cellular,yes
28,services,tertiary,128,no,cellular,yes
23,student,secondary,922,no,cellular,yes
29,student,,2929,no,cellular,yes
37,technician,tertiary,88,no,cellular,yes
53,blue-collar,secondary,1004,no,cellular,yes
37,admin.,tertiary,29,no,cellular,yes
56,blue-collar,secondary,448,yes,cellular,yes
27,student,tertiary,39,no,cellular,yes
29,admin.,secondary,1070,no,,yes
37,management,tertiary,3236,no,cellular,yes
31,unemployed,secondary,2616,no,cellular,yes
25,student,secondary,3713,no,cellular,yes
56,management,tertiary,12356,no,cellular,yes
40,technician,secondary,2266,no,cellular,yes
39,unemployed,secondary,265,no,,yes
26,student,secondary,4613,no,cellular,yes
45,admin.,secondary,205,no,cellular,yes
48,blue-collar,secondary,1730,no,cellular,yes
60,blue-collar,primary,5,no,cellular,yes
29,housemaid,tertiary,19,no,cellular,yes
77,retired,tertiary,7802,no,telephone,yes
33,services,secondary,1697,no,cellular,yes
35,unemployed,tertiary,415,no,cellular,yes
64,management,,2352,no,cellular,yes
80,retired,primary,155,no,telephone,yes
33,admin.,tertiary,79,no,cellular,yes
41,technician,tertiary,1646,no,cellular,yes
46,blue-collar,secondary,640,no,cellular,yes
67,retired,secondary,704,no,cellular,yes
36,admin.,tertiary,994,no,cellular,yes
51,technician,tertiary,0,no,cellular,yes
35,management,tertiary,62,no,cellular,yes
53,management,tertiary,3634,no,cellular,yes
46,management,tertiary,273,no,cellular,yes
78,retired,secondary,3417,no,cellular,yes
42,management,tertiary,27696,no,cellular,yes
34,services,secondary,1076,no,cellular,yes
34,technician,secondary,133,no,cellular,yes
66,management,secondary,587,no,cellular,yes
54,management,tertiary,1624,no,cellular,yes
33,services,secondary,386,no,cellular,yes
19,student,primary,608,no,cellular,yes
24,technician,secondary,598,no,cellular,yes
29,self-employed,tertiary,3290,no,cellular,yes
28,admin.,secondary,4745,no,telephone,yes
31,management,tertiary,533,no,telephone,yes
54,blue-collar,primary,4401,no,telephone,yes
54,,secondary,2206,no,cellular,yes
77,retired,primary,3324,no,cellular,yes
40,admin.,secondary,260,no,cellular,yes
63,retired,tertiary,0,no,cellular,yes
37,management,tertiary,2987,no,cellular,yes
48,blue-collar,secondary,1230,no,cellular,yes
27,blue-collar,secondary,535,no,cellular,yes
35,management,tertiary,8000,no,cellular,yes
68,retired,secondary,1146,no,cellular,yes
37,technician,tertiary,197,no,cellular,yes
58,admin.,secondary,169,no,cellular,yes
34,admin.,secondary,920,no,cellular,yes
50,admin.,secondary,3608,no,cellular,yes
56,management,primary,870,no,cellular,yes
57,retired,primary,9367,no,cellular,yes
29,unemployed,primary,1374,no,cellular,yes
75,retired,tertiary,6027,no,cellular,yes
46,management,tertiary,349,no,cellular,yes
72,retired,secondary,5715,no,cellular,yes
52,management,tertiary,583,no,cellular,yes
38,management,tertiary,1276,no,cellular,yes
62,retired,secondary,3114,no,cellular,yes
53,technician,secondary,195,no,cellular,yes
47,blue-collar,secondary,1568,no,cellular,yes
47,admin.,secondary,368,no,cellular,yes
21,student,secondary,215,no,cellular,yes
33,services,secondary,152,no,cellular,yes
30,admin.,secondary,265,no,cellular,yes
33,services,secondary,2881,no,cellular,yes
66,management,,2149,no,cellular,yes
27,blue-collar,tertiary,567,no,cellular,yes
67,retired,primary,1430,no,telephone,yes
46,housemaid,secondary,38,no,cellular,yes
23,student,tertiary,691,no,cellular,yes
60,unemployed,secondary,1047,no,cellular,yes
29,blue-collar,tertiary,455,no,telephone,yes
34,unemployed,secondary,1965,no,telephone,yes
26,technician,tertiary,401,no,cellular,yes
28,management,tertiary,437,no,cellular,yes
72,retired,primary,2304,no,telephone,yes
18,student,,348,no,cellular,yes
32,technician,secondary,473,yes,cellular,yes
77,,,397,no,telephone,yes
44,services,secondary,618,no,cellular,yes
23,student,,2530,no,cellular,yes
34,technician,tertiary,2838,no,cellular,yes
32,unemployed,secondary,1026,no,cellular,yes
28,technician,secondary,2335,no,cellular,yes
29,management,tertiary,-27,no,cellular,yes
24,management,tertiary,1,no,cellular,yes
33,management,tertiary,2364,no,cellular,yes
53,admin.,secondary,53,no,cellular,yes
84,retired,primary,639,no,telephone,yes
30,technician,secondary,3144,no,cellular,yes
35,technician,tertiary,1880,no,cellular,yes
78,retired,,3208,no,telephone,yes
61,technician,secondary,1191,no,cellular,yes
24,unemployed,secondary,2573,no,cellular,yes
60,technician,secondary,0,no,cellular,yes
29,unemployed,tertiary,70,no,cellular,yes
52,management,tertiary,388,no,cellular,yes
38,technician,secondary,205,no,cellular,yes
28,technician,secondary,742,no,cellular,yes
32,admin.,secondary,344,no,cellular,yes
54,retired,secondary,3538,no,cellular,yes
45,technician,secondary,1831,no,cellular,yes
63,blue-collar,secondary,641,no,cellular,yes
29,management,tertiary,8103,no,cellular,yes
33,services,,523,no,,yes
48,housemaid,secondary,0,no,cellular,yes
26,technician,tertiary,515,no,cellular,yes
52,technician,tertiary,0,no,cellular,yes
75,retired,tertiary,3810,no,cellular,yes
73,retired,secondary,2850,no,cellular,yes
22,student,secondary,2488,no,cellular,yes
63,entrepreneur,secondary,3904,no,telephone,yes
38,technician,tertiary,88,no,cellular,yes
44,entrepreneur,tertiary,121,no,cellular,yes
35,technician,secondary,0,no,cellular,yes
29,admin.,secondary,464,no,cellular,yes
41,unemployed,tertiary,79,no,telephone,yes
62,retired,tertiary,2557,no,cellular,yes
62,blue-collar,secondary,272,no,cellular,yes
38,entrepreneur,secondary,2543,no,cellular,yes
36,admin.,secondary,1224,no,cellular,yes
34,blue-collar,secondary,320,no,cellular,yes
34,technician,secondary,133,no,cellular,yes
60,services,tertiary,4256,no,cellular,yes
29,management,secondary,703,no,cellular,yes
32,blue-collar,secondary,136,no,cellular,yes
28,self-employed,tertiary,159,no,cellular,yes
68,retired,secondary,1146,no,cellular,yes
53,management,tertiary,583,no,cellular,yes
72,retired,secondary,5715,no,cellular,yes
30,management,tertiary,297,no,cellular,yes
37,management,tertiary,3556,no,cellular,yes
54,admin.,secondary,66,no,cellular,yes
32,services,secondary,1168,no,cellular,yes
29,management,tertiary,765,no,cellular,yes
25,student,secondary,358,no,cellular,yes
36,management,secondary,1511,no,cellular,yes
38,technician,secondary,557,no,cellular,yes
34,admin.,secondary,557,no,cellular,yes
23,student,tertiary,113,no,cellular,yes
25,technician,secondary,505,yes,cellular,yes
51,technician,tertiary,825,no,cellular,yes
71,retired,primary,1729,no,cellular,yes
39,management,tertiary,2939,no,cellular,yes
58,admin.,secondary,3337,no,telephone,yes
33,management,tertiary,816,no,cellular,yes
33,management,tertiary,131,no,cellular,yes
45,management,tertiary,2048,no,cellular,yes
64,retired,secondary,4833,no,cellular,yes
52,management,secondary,335,no,cellular,yes
32,technician,secondary,660,no,cellular,yes
47,admin.,secondary,1210,no,cellular,yes
56,admin.,secondary,1693,no,cellular,yes
24,student,secondary,822,no,cellular,yes
28,self-employed,tertiary,159,no,cellular,yes
64,management,tertiary,5112,no,telephone,yes
27,unemployed,secondary,771,no,cellular,yes
28,technician,tertiary,11862,no,cellular,yes
37,technician,secondary,480,no,cellular,yes
47,admin.,secondary,1693,no,cellular,yes
63,retired,secondary,1495,no,cellular,yes
25,student,secondary,679,no,cellular,yes
25,student,secondary,1868,no,cellular,yes
32,technician,secondary,1547,no,cellular,yes
31,student,secondary,3511,no,cellular,yes
48,services,,973,no,cellular,yes
32,technician,,491,no,cellular,yes
48,admin.,secondary,368,no,cellular,yes
28,,,326,no,cellular,yes
36,technician,secondary,12264,no,cellular,yes
67,retired,secondary,203,no,cellular,yes
30,management,tertiary,502,no,cellular,yes
24,student,secondary,1809,no,cellular,yes
31,management,tertiary,4328,no,cellular,yes
25,blue-collar,secondary,1857,no,cellular,yes
36,management,tertiary,2646,no,cellular,yes
62,self-employed,tertiary,6,no,cellular,yes
29,self-employed,tertiary,1579,no,cellular,yes
26,blue-collar,secondary,2007,no,cellular,yes
38,management,tertiary,413,no,cellular,yes
59,technician,secondary,1,no,cellular,yes
51,management,tertiary,469,no,cellular,yes
27,technician,secondary,643,no,telephone,yes
60,retired,secondary,514,no,cellular,yes
42,unemployed,secondary,1289,no,cellular,yes
47,admin.,secondary,3676,no,cellular,yes
43,unemployed,tertiary,0,no,cellular,yes
22,management,tertiary,104,yes,cellular,yes
49,blue-collar,secondary,1946,no,cellular,yes
42,management,,1519,no,cellular,yes
44,management,tertiary,1090,no,cellular,yes
29,student,secondary,1925,no,cellular,yes
52,technician,secondary,371,yes,cellular,yes
54,management,tertiary,5475,no,cellular,yes
37,management,tertiary,203,no,cellular,yes
77,retired,secondary,820,no,telephone,yes
34,technician,secondary,1279,no,cellular,yes
59,entrepreneur,secondary,496,no,cellular,yes
29,blue-collar,tertiary,455,no,cellular,yes
38,management,tertiary,536,no,cellular,yes
33,admin.,tertiary,146,no,cellular,yes
61,self-employed,tertiary,10861,no,cellular,yes
30,management,tertiary,985,no,cellular,yes
74,retired,secondary,935,no,cellular,yes
31,admin.,secondary,410,no,cellular,yes
33,admin.,secondary,51,yes,cellular,yes
78,management,,1780,no,cellular,yes
26,management,tertiary,222,no,cellular,yes
54,technician,tertiary,876,no,cellular,yes
46,technician,,3308,no,cellular,yes
70,retired,secondary,0,no,cellular,yes
71,retired,secondary,1696,no,cellular,yes
33,self-employed,tertiary,1278,no,cellular,yes
47,self-employed,tertiary,1011,no,cellular,yes
26,unemployed,tertiary,3466,no,cellular,yes
22,admin.,secondary,372,no,cellular,yes
34,management,tertiary,549,no,cellular,yes
32,student,secondary,1102,no,telephone,yes
34,admin.,secondary,247,no,cellular,yes
27,admin.,tertiary,346,no,cellular,yes
27,student,secondary,279,no,cellular,yes
34,technician,secondary,159,no,cellular,yes
64,retired,secondary,466,no,cellular,yes
39,admin.,secondary,728,yes,cellular,yes
27,management,tertiary,107,no,cellular,yes
36,technician,tertiary,521,no,cellular,yes
48,admin.,secondary,50,yes,cellular,yes
63,retired,tertiary,791,no,cellular,yes
25,technician,secondary,325,no,cellular,yes
43,management,tertiary,2081,no,cellular,yes
27,blue-collar,primary,232,no,cellular,yes
40,management,tertiary,858,no,cellular,yes
47,management,tertiary,0,no,cellular,yes
32,admin.,secondary,200,no,cellular,yes
31,services,secondary,-205,no,cellular,yes
48,,,1819,no,cellular,yes
52,management,,1708,no,,yes
48,management,tertiary,0,no,cellular,yes
32,entrepreneur,secondary,390,no,cellular,yes
84,retired,tertiary,4761,no,telephone,yes
33,unemployed,secondary,2066,yes,cellular,yes
28,student,tertiary,5741,no,cellular,yes
25,student,secondary,486,no,cellular,yes
72,admin.,primary,2321,no,cellular,yes
41,admin.,secondary,3138,no,cellular,yes
75,retired,primary,1765,no,telephone,yes
35,blue-collar,secondary,262,no,cellular,yes
38,management,tertiary,1477,no,cellular,yes
29,management,tertiary,247,no,cellular,yes
60,retired,secondary,975,no,cellular,yes
31,student,tertiary,4951,no,cellular,yes
37,management,tertiary,488,no,cellular,yes
41,technician,secondary,1819,no,cellular,yes
43,unemployed,secondary,0,yes,cellular,yes
31,housemaid,secondary,243,no,cellular,yes
29,unemployed,secondary,1055,no,cellular,yes
32,blue-collar,secondary,2093,no,cellular,yes
34,management,tertiary,589,no,cellular,yes
62,management,secondary,1128,no,cellular,yes
38,management,tertiary,630,no,cellular,yes
43,admin.,secondary,1707,no,cellular,yes
33,blue-collar,secondary,329,no,cellular,yes
26,technician,secondary,1105,no,cellular,yes
32,blue-collar,primary,1644,no,cellular,yes
37,services,tertiary,1189,no,cellular,yes
61,housemaid,primary,2580,no,cellular,yes
58,management,,2986,no,cellular,yes
67,retired,secondary,2048,no,cellular,yes
41,management,tertiary,0,no,cellular,yes
35,admin.,secondary,303,no,cellular,yes
81,retired,primary,949,no,cellular,yes
60,management,tertiary,315,no,cellular,yes
28,blue-collar,secondary,-46,no,cellular,yes
55,admin.,secondary,8304,no,cellular,yes
37,management,tertiary,1113,no,cellular,yes
33,admin.,tertiary,272,no,cellular,yes
75,retired,primary,1413,no,cellular,yes
27,technician,tertiary,1075,no,cellular,yes
41,unemployed,tertiary,7968,no,cellular,yes
25,student,secondary,154,no,cellular,yes
27,student,tertiary,5169,no,cellular,yes
49,admin.,tertiary,228,no,cellular,yes
39,services,secondary,91,no,cellular,yes
43,technician,secondary,4945,no,cellular,yes
65,admin.,secondary,952,no,cellular,yes
37,services,secondary,52,no,cellular,yes
37,management,tertiary,6771,no,cellular,yes
51,management,tertiary,151,no,cellular,yes
38,admin.,secondary,0,no,cellular,yes
34,management,tertiary,2240,no,cellular,yes
60,unemployed,secondary,957,no,cellular,yes
36,management,tertiary,2161,no,cellular,yes
46,student,,1527,no,cellular,yes
80,retired,secondary,8304,no,telephone,yes
39,management,tertiary,494,no,cellular,yes
62,retired,secondary,2801,yes,cellular,yes
37,unemployed,secondary,1978,no,cellular,yes
31,management,tertiary,877,no,cellular,yes
33,admin.,secondary,555,no,cellular,yes
64,retired,primary,48,no,cellular,yes
48,technician,primary,235,no,cellular,yes
28,admin.,secondary,1595,no,cellular,yes
69,retired,,426,no,telephone,yes
28,management,tertiary,187,no,cellular,yes
52,unemployed,secondary,1416,no,cellular,yes
67,retired,,2540,no,telephone,yes
62,retired,tertiary,2557,no,cellular,yes
28,management,tertiary,1720,no,cellular,yes
68,retired,primary,2027,no,cellular,yes
74,retired,tertiary,1843,no,cellular,yes
49,management,tertiary,1093,yes,cellular,yes
39,management,,76,no,cellular,yes
72,retired,tertiary,3561,no,telephone,yes
31,management,tertiary,3340,no,cellular,yes
49,technician,tertiary,1071,no,cellular,yes
23,self-employed,tertiary,780,no,cellular,yes
34,management,tertiary,3301,no,cellular,yes
46,management,tertiary,624,no,cellular,yes
44,management,tertiary,2367,no,cellular,yes
23,technician,secondary,283,no,cellular,yes
36,management,tertiary,5958,no,cellular,yes
60,admin.,secondary,3735,no,cellular,yes
55,management,secondary,2693,no,cellular,yes
33,management,tertiary,224,no,cellular,yes
59,management,tertiary,5397,no,cellular,yes
30,self-employed,tertiary,655,no,cellular,yes
40,management,tertiary,3840,no,cellular,yes
49,management,tertiary,1167,yes,cellular,yes
55,services,secondary,0,no,cellular,yes
38,services,secondary,2678,no,cellular,yes
48,management,tertiary,334,no,cellular,yes
61,retired,secondary,11,no,cellular,yes
28,management,tertiary,390,no,cellular,yes
28,management,tertiary,1584,no,cellular,yes
65,retired,primary,308,no,cellular,yes
22,student,secondary,552,no,cellular,yes
35,management,tertiary,992,yes,cellular,yes
33,entrepreneur,tertiary,1623,no,cellular,yes
25,student,secondary,2975,no,cellular,yes
29,unemployed,,1584,no,cellular,yes
72,retired,secondary,1978,no,cellular,yes
33,admin.,secondary,616,no,cellular,yes
45,,tertiary,406,no,cellular,yes
28,management,tertiary,890,no,cellular,yes
61,retired,primary,56,no,cellular,yes
24,student,secondary,689,no,cellular,yes
37,management,tertiary,698,no,cellular,yes
24,student,tertiary,834,no,cellular,yes
24,student,secondary,139,no,cellular,yes
28,management,tertiary,12,no,cellular,yes
24,admin.,secondary,166,no,cellular,yes
58,management,tertiary,0,no,cellular,yes
21,student,,1506,no,cellular,yes
40,entrepreneur,tertiary,3585,no,cellular,yes
63,admin.,secondary,4680,no,cellular,yes
24,student,secondary,8165,no,cellular,yes
33,blue-collar,primary,611,no,telephone,yes
36,technician,tertiary,376,no,cellular,yes
39,admin.,secondary,112,no,cellular,yes
78,retired,primary,527,no,cellular,yes
35,management,,2326,yes,cellular,yes
26,student,secondary,655,no,cellular,yes
20,student,,2785,no,cellular,yes
28,admin.,secondary,127,no,cellular,yes
81,retired,primary,1154,no,telephone,yes
46,services,primary,4343,no,,yes
40,entrepreneur,secondary,6403,no,cellular,yes
